district_area,road_distance_1,road_distance_2,year_of_construction,bulvar_ring_km,bus_station_distance,cafe_count,fitness_center_distance,floor,district_population,total_area,green_part,green_zone_distance,healthcare_centers_count,id,kitchen_area,kremlin_distance,leisure_count,living_area,market_count,wall_material,floors_num,metro_minutes,mkad_distance,rooms_num,office_count,park_distance,product_type,public_transport_station_distance,sadovoe_km,base_school_distance,sport_count,state,district_name,timestamp,malls_count,railway_station_distance
16315230.22,0.357747709,10.59725048,2014.0,32.67621603,20.39618865,8,1.541142057,3.0,143661,67,44.73,0.525835189,0,29279,0.0,33.42668074,0,64.0,2,2.0,3.0,215.869668,16.19030057,2.0,0,13.0648573,Investment,5.245861742,31.54764003,11.6169224,3,,Troickij okrug,2015-04-21,0,35.42532064
10842309.74,4.90025341,7.614636831,2014.0,34.69239292,26.100844,14,1.823440184,9.0,221709,87,33.95,0.0,2,29280,9.0,35.93747379,2,51.0,1,4.0,13.0,220.6775594,17.77057462,3.0,3,15.44532624,Investment,3.831565972,33.91181149,0.864675862,10,1.0,Krjukovo,2015-04-21,7,36.84460634
9589336.912,3.11983962,3.409169437,2017.0,7.790824982,7.698776443,178,0.530377329,12.0,76284,108,11.37,0.674301386,1,29281,20.0,8.532480294,7,90.0,13,6.0,24.0,27.47221714,8.404013057,4.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-04-21,44,12.46472266
7587523.226,2.162779676,4.424510741,1995.0,14.61868525,5.503630281,108,0.912187442,11.0,85721,60,15.62,0.197148195,0,29282,10.0,15.4439801,1,34.0,8,1.0,17.0,16.25483059,2.162779683,2.0,6,0.892109051,Investment,1.497556646,13.25285892,0.096112789,51,2.0,Brateevo,2015-04-21,35,19.29274635
66772450.69,1.84998955,2.672974436,,18.77584466,6.698487467,25,3.692756054,9.0,13890,64,33.92,0.330989261,0,29283,1.0,19.52527113,0,,3,1.0,1.0,66.49621135,2.935616505,2.0,6,3.522209391,OwnerOccupier,10.824683,17.65835054,3.671771688,6,,Poselenie Sosenskoe,2015-04-21,5,21.72761946
52995275.39,0.464679349,9.152001419,0.0,28.38510423,15.1662223,7,5.980372449,3.0,21819,54,39.4,0.991823918,0,29284,1.0,29.13376481,0,54.0,0,1.0,3.0,144.2363376,11.75127656,2.0,0,9.684196521,OwnerOccupier,21.49454579,27.2713964,7.67132211,0,1.0,Poselenie Desjonovskoe,2015-04-21,0,30.19535429
11324091.93,1.794569802,2.117384601,,16.10136105,12.32776506,52,0.564069207,15.0,125111,39,26.11,0.360319379,2,29285,1.0,16.95715522,3,,2,1.0,17.0,24.45086851,2.117384606,1.0,11,0.625673389,OwnerOccupier,3.087454675,14.92960711,0.04459936,17,,Solncevo,2015-04-21,15,20.07121948
10207215.1,0.641999298,1.142334507,1975.0,11.04707341,5.58296881,127,0.370881677,2.0,157010,60,26.71,0.068391762,1,29286,6.0,12.76240802,7,43.0,10,1.0,9.0,35.43806929,1.377673294,3.0,13,2.893014366,Investment,0.935793206,10.37504926,0.68491552,54,2.0,Ivanovskoe,2015-04-21,25,12.34956276
4512002.453,1.294353778,1.301815371,1915.0,1.47467289,2.464791859,2213,0.39766385,5.0,47245,37,11.39,0.111594789,0,29287,7.0,2.958263169,87,19.0,13,2.0,6.0,2.047772545,12.34258571,1.0,668,0.308972457,Investment,0.529477981,0.790056086,0.633297403,195,2.0,Meshhanskoe,2015-04-21,105,1.988116696
6050064.566,0.566248161,1.858531466,2004.0,12.92524049,6.588818388,219,0.270752874,4.0,83844,66,28.04,0.221426082,2,29288,11.0,13.67938199,4,33.0,8,1.0,14.0,28.27901406,2.105710296,2.0,39,1.379739511,Investment,3.236257732,11.79515137,0.484729248,62,2.0,Obruchevskoe,2015-04-21,43,14.8576276
17881913.61,3.300051494,4.791268574,1974.0,10.52796803,8.046621886,112,0.0,7.0,89971,49,19.22,0.052364026,3,29289,9.0,11.43258927,4,31.0,12,5.0,14.0,12.0564612,5.096297656,2.0,11,1.269291049,Investment,1.374399606,9.309498403,0.275047722,57,2.0,Ljublino,2015-04-21,33,12.72438031
18445806.5,2.048367788,3.385621996,2005.0,8.042568349,11.01522943,169,1.108810498,7.0,43795,46,12.08,0.309382579,0,29290,11.0,8.928559338,8,18.0,14,1.0,17.0,8.794086866,6.793696974,1.0,46,1.019575447,Investment,0.992614494,6.799607623,0.106109269,67,3.0,Pechatniki,2015-04-21,47,10.80930064
25536296.81,2.959485178,3.474052295,0.0,21.35256386,17.84544931,20,1.884938815,9.0,17790,52,34.95,0.214336177,0,29291,0.0,22.2224338,1,52.0,0,1.0,17.0,24.92538377,7.46600054,2.0,1,4.894844728,OwnerOccupier,3.357039452,20.1839798,1.545729905,10,1.0,Poselenie Vnukovskoe,2015-04-21,4,26.0543435
9589336.912,3.11983962,3.409169437,2017.0,7.790824982,7.698776443,178,0.530377329,9.0,76284,108,11.37,0.674301386,1,29292,20.0,8.532480294,7,75.0,13,6.0,24.0,27.47221714,8.404013057,4.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-04-21,44,12.46472266
9589336.912,3.11983962,3.409169437,2017.0,7.790824982,7.698776443,178,0.530377329,6.0,76284,76,11.37,0.674301386,1,29293,12.0,8.532480294,7,55.0,13,6.0,24.0,27.47221714,8.404013057,3.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-04-21,44,12.46472266
35747947.91,3.088887133,5.815681617,2015.0,26.19777888,19.96595665,4,3.897271344,4.0,2942,51,47.85,0.0,0,29294,1.0,27.00081593,0,50.0,0,1.0,17.0,151.8526348,11.43153606,2.0,1,10.40277919,OwnerOccupier,32.81360113,25.03640733,5.222637266,2,1.0,Poselenie Filimonkovskoe,2015-04-21,1,35.62404834
6206098.885,0.900570026,6.465143595,1972.0,11.80292436,6.731637141,172,0.409164663,3.0,125354,47,24.28,0.076505927,0,29295,6.0,12.42681713,4,30.0,11,1.0,12.0,6.331988376,6.485772038,2.0,43,3.647651825,Investment,1.383971092,10.36695422,0.179150222,48,3.0,Chertanovo Severnoe,2015-04-21,46,12.19544462
9589336.912,3.11983962,3.409169437,2017.0,7.790824982,7.698776443,178,0.530377329,9.0,76284,64,11.37,0.674301386,1,29296,12.0,8.532480294,7,45.0,13,6.0,24.0,27.47221714,8.404013057,2.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-04-21,44,12.46472266
7307410.574,4.081282581,4.273395045,,0.506919217,3.983720702,2625,0.269716418,6.0,116742,39,6.8,0.189089214,3,29297,1.0,0.072896553,105,,13,1.0,17.0,13.45906811,13.91781463,1.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-04-21,101,4.060429824
4441296.195,2.197411553,2.454395143,,9.581771078,11.37187247,235,0.082876202,8.0,37502,65,23.02,0.001502618,1,29298,1.0,11.0178752,4,65.0,6,1.0,1.0,14.26957681,4.863888214,2.0,47,1.129254334,OwnerOccupier,3.949805453,8.910525697,0.373167592,92,,Sviblovo,2015-04-21,36,7.885349913
9589336.912,3.11983962,3.409169437,2016.0,7.790824982,7.698776443,178,0.530377329,8.0,76284,54,11.37,0.674301386,1,29299,10.0,8.532480294,7,35.0,13,6.0,24.0,27.47221714,8.404013057,2.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-04-21,44,12.46472266
5293464.965,0.712938697,3.399326622,,8.04354969,4.842721411,341,0.604694356,15.0,115352,124,14.54,0.409903425,3,29300,0.0,8.647627346,11,,12,1.0,22.0,13.58726287,9.997431539,4.0,90,0.947046593,OwnerOccupier,2.364545466,6.583121336,0.67511196,80,,Nagornoe,2015-04-22,51,9.177243514
25536296.81,2.959485178,3.474052295,2016.0,21.35256386,17.84544931,20,1.884938815,13.0,17790,52,34.95,0.214336177,0,29301,1.0,22.2224338,1,52.0,0,6.0,22.0,24.92538377,7.46600054,2.0,1,4.894844728,OwnerOccupier,3.357039452,20.1839798,1.545729905,10,1.0,Poselenie Vnukovskoe,2015-04-22,4,26.0543435
8659075.461,3.298021804,3.83664858,1971.0,6.969347759,4.729143551,259,0.557912527,5.0,1452550,21,34.96,0.233405693,1,29302,3.0,8.691594394,8,13.0,4,2.0,9.0,29.65427857,6.42863591,1.0,89,2.630313127,Investment,1.644779742,6.284844191,0.227730895,100,2.0,Bogorodskoe,2015-04-22,31,6.634359
11754772.16,4.188349471,4.559833737,2000.0,11.86014495,8.129940465,100,0.521581045,18.0,165727,59,23.96,0.119711689,5,29303,10.0,12.7558418,3,33.0,9,1.0,22.0,12.44054124,4.578085625,2.0,6,0.936660918,Investment,2.075671362,10.62670427,0.442647102,56,3.0,Mar'ino,2015-04-22,34,14.52907784
7307410.574,4.081282581,4.273395045,2015.0,0.506919217,3.983720702,2625,0.269716418,7.0,116742,52,6.8,0.189089214,3,29304,1.0,0.072896553,105,,13,1.0,15.0,13.45906811,13.91781463,2.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,,Tverskoe,2015-04-22,101,4.060429824
11638050.15,0.270761148,0.899113307,1973.0,3.728603739,6.289391491,1498,0.517010841,4.0,57999,56,11.6,0.346557969,2,29305,5.0,4.751067801,68,57.0,7,2.0,9.0,14.07404355,10.56764358,3.0,421,0.675880597,Investment,0.986772779,2.836296793,0.794334596,155,1.0,Presnenskoe,2015-04-22,56,5.594799109
35747947.91,4.573845863,4.617917315,,26.98555136,21.58821665,2,4.565885778,1.0,2942,49,47.21,0.330760681,0,29306,1.0,27.76988468,0,,0,1.0,5.0,144.3241531,11.82401268,2.0,1,11.55605343,OwnerOccupier,40.795721,25.83622519,6.759855114,2,1.0,Poselenie Filimonkovskoe,2015-04-22,1,37.24630834
4441296.195,1.991964612,2.308508598,1968.0,9.417695085,11.06094527,229,0.076908891,9.0,37502,57,24.35,0.050133733,1,29307,5.0,10.84971353,4,42.0,6,2.0,9.0,11.8141549,5.023739236,3.0,48,0.916422982,Investment,1.525160891,8.738410963,0.266717652,90,3.0,Sviblovo,2015-04-22,34,7.574422712
25536296.81,2.808076717,3.688405454,,21.03856121,17.36666121,20,1.519553042,11.0,17790,62,35.62,0.427247711,0,29308,1.0,21.90579236,1,,1,1.0,17.0,20.6667997,7.12321525,2.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,,Poselenie Vnukovskoe,2015-04-22,4,25.69946149
12495435.25,0.922867615,1.025359009,2015.0,3.540187205,3.470934558,1148,0.246614278,5.0,102590,85,10.42,0.08107884,3,29309,1.0,4.17181992,45,1.0,12,1.0,1.0,11.143706,12.16110546,2.0,384,1.907044492,OwnerOccupier,0.989364167,2.13225783,0.482744581,132,1.0,Danilovskoe,2015-04-22,72,3.721880066
18800000.1,2.885412664,3.987653347,1985.0,8.685258535,12.89158266,316,0.403997665,12.0,61039,53,19.56,0.496260173,5,29310,9.0,9.538383612,6,32.0,3,1.0,17.0,6.379440035,5.035836381,2.0,51,0.151989437,Investment,0.649313027,7.513323118,0.402540411,89,,Ramenki,2015-04-22,37,8.822667402
15045565.2,3.433118832,3.438076125,1957.0,9.688444663,2.231747998,141,0.40240413,5.0,122862,54,36.0,0.17696944,6,29311,8.0,11.47806633,3,30.0,8,2.0,5.0,15.72557544,3.438076132,2.0,28,2.94543889,Investment,2.084829684,8.94118174,0.10303303,67,2.0,Izmajlovo,2015-04-22,22,10.00555464
11324091.93,2.022592687,2.145028039,1991.0,16.34461664,12.78367563,50,0.877311858,2.0,125111,38,30.55,0.403135434,2,29312,8.0,17.17908055,2,19.0,2,1.0,17.0,26.67496058,2.168139243,1.0,13,1.63049237,Investment,1.559212559,15.17435548,0.784354684,20,,Solncevo,2015-04-22,18,22.16283133
26155137.04,4.142834091,6.226029978,2012.0,25.19395388,10.68960972,14,2.048172303,1.0,102618,197,21.31,0.269979252,1,29313,25.0,25.91233236,0,197.0,0,4.0,2.0,36.72623321,7.710244716,4.0,0,3.336491679,Investment,16.02685756,23.96295208,1.228755878,7,1.0,Juzhnoe Butovo,2015-04-22,4,29.8181359
9629358.472,1.412825045,1.59989605,2016.0,5.574358192,9.660968575,606,0.634820321,10.0,112804,48,15.64,0.395253682,3,29314,1.0,6.514713376,13,48.0,7,1.0,10.0,25.00422581,8.70575784,1.0,169,1.717843923,OwnerOccupier,3.178925976,4.62521798,1.071224966,123,1.0,Filevskij Park,2015-04-22,40,7.586885058
66772450.69,1.658613581,3.117610309,,19.44859328,7.074851157,21,3.13184755,7.0,13890,57,30.92,0.207943426,0,29315,0.0,20.19708984,0,,2,1.0,0.0,71.01257562,3.411881825,2.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,,Poselenie Sosenskoe,2015-04-22,5,22.10398315
66772450.69,1.658613581,3.117610309,2015.0,19.44859328,7.074851157,21,3.13184755,8.0,13890,41,30.92,0.207943426,0,29316,10.0,20.19708984,0,41.0,2,4.0,15.0,71.01257562,3.411881825,1.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,1.0,Poselenie Sosenskoe,2015-04-22,5,22.10398315
66772450.69,1.84998955,2.672974436,1.0,18.77584466,6.698487467,25,3.692756054,3.0,13890,57,33.92,0.330989261,0,29317,1.0,19.52527113,0,,3,1.0,1.0,66.49621135,2.935616505,2.0,6,3.522209391,OwnerOccupier,10.824683,17.65835054,3.671771688,6,,Poselenie Sosenskoe,2015-04-22,5,21.72761946
66772450.69,1.658613581,3.117610309,,19.44859328,7.074851157,21,3.13184755,11.0,13890,57,30.92,0.207943426,0,29318,1.0,20.19708984,0,,2,1.0,11.0,71.01257562,3.411881825,2.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,1.0,Poselenie Sosenskoe,2015-04-22,5,22.10398315
26155137.04,3.109803182,4.445524807,2002.0,22.28595628,6.294351391,25,0.525320886,10.0,102618,54,27.8,0.055348897,1,29319,9.0,22.97446707,0,32.0,2,1.0,14.0,6.436631626,4.445524815,2.0,0,2.637440008,Investment,0.838282157,20.9687516,0.25369616,19,3.0,Juzhnoe Butovo,2015-04-22,14,25.42287757
12583535.69,0.291262875,0.29243585,2009.0,15.74996267,3.529220938,105,0.281726867,13.0,21155,82,18.92,0.289710694,1,29320,16.0,16.9334225,1,41.0,6,4.0,25.0,7.179608533,0.547124935,2.0,14,1.735702657,Investment,2.325418412,14.90429717,0.528890979,47,4.0,Mitino,2015-04-22,34,14.27298327
10842309.74,5.103983734,8.384094829,2008.0,36.31559259,27.71831304,15,0.514816491,10.0,221709,48,30.71,0.326626949,2,29321,8.0,37.55748801,2,27.0,1,6.0,10.0,254.2007908,19.40304064,2.0,3,17.10720326,Investment,0.863464399,35.53278459,0.546449263,8,2.0,Krjukovo,2015-04-22,7,38.46207537
17881913.61,1.786541388,1.878011693,1972.0,13.19322738,12.23186792,108,0.512481222,7.0,89971,46,22.77,0.232120131,3,29322,5.0,14.21661421,4,26.0,10,5.0,14.0,48.52499025,1.786541407,2.0,7,2.36568409,Investment,2.294095984,12.11389785,0.226804798,52,3.0,Ljublino,2015-04-22,35,16.31308358
66772450.69,1.658613581,3.117610309,,19.44859328,7.074851157,21,3.13184755,11.0,13890,89,30.92,0.207943426,0,29323,1.0,20.19708984,0,,2,1.0,17.0,71.01257562,3.411881825,3.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,1.0,Poselenie Sosenskoe,2015-04-22,5,22.10398315
9589336.912,3.11983962,3.409169437,2017.0,7.790824982,7.698776443,178,0.530377329,9.0,76284,56,11.37,0.674301386,1,29324,10.0,8.532480294,7,35.0,13,6.0,24.0,27.47221714,8.404013057,2.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-04-22,44,12.46472266
16861532.79,0.750018701,0.872006731,1970.0,13.04269681,17.94320114,74,0.416635556,1.0,142462,45,20.64,0.559900363,1,29325,5.0,13.9133812,2,29.0,0,1.0,14.0,54.02304761,0.872006755,2.0,19,2.28441379,Investment,1.68558047,12.00607459,0.787753139,36,2.0,Mozhajskoe,2015-04-22,24,12.73565007
4441296.195,1.908253389,2.420685231,,9.080097769,10.67243957,226,0.378930173,14.0,37502,65,24.12,0.143626181,1,29326,1.0,10.51446841,4,,6,1.0,17.0,7.447929532,5.363123578,2.0,53,0.680210481,OwnerOccupier,1.037921301,8.405743617,0.566309317,90,1.0,Sviblovo,2015-04-22,35,7.18591701
25536296.81,2.808627924,3.606563506,,21.50173781,17.69883541,20,1.992371265,14.0,17790,62,35.66,0.038518215,0,29327,10.0,22.37012991,0,,0,1.0,17.0,27.54034051,7.595687986,2.0,1,5.034656819,OwnerOccupier,2.076003366,20.3325878,1.692060725,9,,Poselenie Vnukovskoe,2015-04-22,4,26.27225656
4389199.094,4.265659624,7.431239389,2004.0,35.50798034,27.13903244,14,1.083250678,14.0,32071,53,32.19,0.828020392,0,29328,8.0,36.76319094,2,29.0,2,1.0,14.0,251.6993688,18.58149613,2.0,3,16.16396637,Investment,2.429361083,34.73628895,0.551839663,10,3.0,Staroe Krjukovo,2015-04-22,7,37.88279478
25536296.81,2.148397695,4.410487585,,20.86442659,16.91317539,20,1.313180074,13.0,17790,84,39.1,0.0,0,29329,0.0,21.72262007,1,,1,1.0,17.0,41.33549783,6.847812519,3.0,2,4.40042731,OwnerOccupier,9.91299346,19.69296029,1.332569747,12,1.0,Poselenie Vnukovskoe,2015-04-22,6,27.421853
4579593.033,0.279648349,2.194184406,1972.0,4.850507656,7.597554903,609,0.831012996,13.0,101708,78,7.14,0.32075709,4,29330,8.0,5.597239148,20,49.0,14,2.0,14.0,15.06815592,9.897693138,3.0,266,3.355189408,Investment,2.185766633,3.39196854,0.594119289,106,2.0,Juzhnoportovoe,2015-04-22,74,7.848500412
15045565.2,3.570700119,4.404476721,1967.0,8.703992324,3.688372764,162,0.42675393,11.0,122862,39,33.06,0.183861224,6,29331,7.0,10.49578648,5,22.0,8,5.0,12.0,20.72225572,4.404476711,2.0,56,1.982860326,Investment,1.015439504,7.95601331,0.773818884,80,2.0,Izmajlovo,2015-04-22,31,9.059825638
6206098.885,0.44299321,6.05215403,2010.0,12.27859873,7.198849621,139,0.305576001,9.0,125354,83,25.49,0.275707724,0,29332,11.0,12.88801145,5,45.0,11,6.0,24.0,25.62281399,6.218716736,2.0,36,3.055127406,Investment,0.910246212,10.82369788,0.507777208,42,1.0,Chertanovo Severnoe,2015-04-22,41,12.42476405
18036436.51,0.543989258,0.635519587,,7.004209786,5.023583206,392,0.532985651,12.0,155427,50,17.36,0.329011072,2,29333,0.0,8.158155869,6,,7,1.0,0.0,15.39663348,7.254172527,2.0,119,2.702088779,OwnerOccupier,2.749425373,6.162415968,0.603186171,106,,Horoshevo-Mnevniki,2015-04-22,41,7.32792201
5234028.171,1.267098727,2.017076725,1955.0,5.187028137,6.55163171,567,0.376535996,3.0,1359171,69,26.53,0.117372447,2,29334,13.0,6.776409349,21,43.0,8,2.0,8.0,20.61193471,8.699851257,3.0,219,1.907394885,Investment,2.637108983,4.538192277,0.796391006,115,2.0,Alekseevskoe,2015-04-22,51,3.065109153
7750777.821,0.413152002,2.873349492,,7.383964472,4.658319275,319,0.451914523,8.0,76156,94,10.85,0.673523954,2,29335,1.0,7.913243602,13,,13,1.0,17.0,13.78387961,11.32853176,3.0,102,1.968886023,OwnerOccupier,4.399300002,5.797391835,0.140551131,67,1.0,Nagatino-Sadovniki,2015-04-22,46,7.023303775
25536296.81,1.724120532,3.872358062,,24.14808173,23.0018388,10,4.872723686,8.0,17790,69,23.84,0.14870048,0,29336,1.0,25.02885405,0,,0,1.0,17.0,96.4611483,10.60994571,2.0,1,8.099437367,OwnerOccupier,22.08441854,22.99631041,2.85892752,2,1.0,Poselenie Vnukovskoe,2015-04-22,1,25.55421786
66772450.69,1.658613581,3.117610309,,19.44859328,7.074851157,21,3.13184755,7.0,13890,49,30.92,0.207943426,0,29337,0.0,20.19708984,0,,2,1.0,0.0,71.01257562,3.411881825,1.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,,Poselenie Sosenskoe,2015-04-22,5,22.10398315
7750777.821,1.933875626,2.412691184,1970.0,7.415879664,6.028211234,219,0.5889408,2.0,76156,36,9.86,0.345135195,2,29338,5.0,7.87142389,12,19.0,11,2.0,9.0,20.99435865,10.63388715,1.0,104,0.623711648,Investment,4.353498109,5.638316316,0.079010368,61,2.0,Nagatino-Sadovniki,2015-04-22,39,8.378906679
6206098.885,0.416389311,5.258477502,1971.0,13.04944096,7.515576623,127,0.210146221,10.0,125354,49,26.87,0.155663908,0,29339,6.0,13.66476797,4,30.0,12,1.0,12.0,3.199525216,5.435338862,2.0,22,3.024304249,Investment,1.935363616,11.60171802,0.314655105,38,3.0,Chertanovo Severnoe,2015-04-22,43,13.62338613
9589336.912,3.247861766,3.96078925,2017.0,8.071438664,7.271838216,171,0.483957127,9.0,76284,37,11.08,0.577592014,1,29340,1.0,8.76547251,7,,15,1.0,17.0,26.4093302,8.758971413,1.0,62,1.66917068,OwnerOccupier,4.447679519,6.524100765,0.224309509,68,1.0,Nagatinskij Zaton,2015-04-23,45,10.8083105
5686537.395,0.423809967,1.185626596,1935.0,3.956449962,4.308786151,979,0.659467408,5.0,91100,68,10.46,0.393997015,0,29341,5.0,4.613209662,37,47.0,10,2.0,5.0,15.95284411,11.67676028,3.0,345,2.200738921,Investment,3.961924682,2.596597294,0.927327472,127,3.0,Donskoe,2015-04-23,59,4.55973166
18036436.51,0.606195204,0.633959161,2016.0,7.706917779,6.145746321,314,0.651905839,3.0,155427,49,20.83,0.0,2,29342,13.0,8.804660762,6,17.0,4,6.0,25.0,28.86259087,6.728043009,1.0,93,2.070940821,OwnerOccupier,1.015485883,6.8479925,0.52882359,97,1.0,Horoshevo-Mnevniki,2015-04-23,42,9.08413293
41335397.7,3.421682878,4.530708531,2007.0,30.38190735,18.40673969,7,0.0,12.0,7122,114,9.75,0.6398319,0,29343,15.0,31.04688943,0,66.0,1,6.0,14.0,129.4928104,12.01700093,3.0,4,4.998730335,Investment,1.065520371,29.01062572,4.725283252,2,1.0,Poselenie Rjazanovskoe,2015-04-23,1,34.82569166
4395332.782,2.141333035,3.154765664,1970.0,9.029200534,6.406906266,118,0.539515671,5.0,72131,31,23.18,0.231626818,2,29344,5.0,10.57427171,9,18.0,14,2.0,5.0,11.98491431,3.154765681,1.0,23,1.599148102,Investment,1.426729872,8.489488682,0.221371401,62,2.0,Novogireevo,2015-04-23,31,11.02744261
9589336.912,3.11983962,3.409169437,2017.0,7.790824982,7.698776443,178,0.530377329,15.0,76284,58,11.37,0.674301386,1,29345,10.0,8.532480294,7,40.0,13,6.0,24.0,27.47221714,8.404013057,2.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-04-23,44,12.46472266
52995275.39,0.464679349,9.152001419,2016.0,28.38510423,15.1662223,7,5.980372449,12.0,21819,34,39.4,0.991823918,0,29346,10.0,29.13376481,0,34.0,0,1.0,17.0,144.2363376,11.75127656,1.0,0,9.684196521,OwnerOccupier,21.49454579,27.2713964,7.67132211,0,1.0,Poselenie Desjonovskoe,2015-04-23,0,30.19535429
3998216.265,1.1387115,1.371900798,1964.0,5.971593412,5.577992442,561,0.632856293,2.0,153248,46,12.81,0.681259809,0,29347,5.0,6.610570956,19,33.0,12,5.0,5.0,9.123102975,10.63486912,2.0,169,1.66161852,Investment,1.585630259,4.564758755,0.739824501,103,2.0,Kotlovka,2015-04-23,54,5.828937951
25536296.81,2.072782742,4.492159921,,20.85056877,16.80068119,20,1.318330901,18.0,17790,61,39.26,0.0,0,29348,1.0,21.70767232,1,,1,1.0,20.0,39.98556733,6.823791118,2.0,2,4.393334696,OwnerOccupier,9.962454044,19.67897865,1.371801167,12,1.0,Poselenie Vnukovskoe,2015-04-23,6,27.30935879
4441296.195,1.908253389,2.420685231,2015.0,9.080097769,10.67243957,226,0.378930173,9.0,37502,57,24.12,0.143626181,1,29349,1.0,10.51446841,4,,6,1.0,16.0,7.447929532,5.363123578,2.0,53,0.680210481,OwnerOccupier,1.037921301,8.405743617,0.566309317,90,1.0,Sviblovo,2015-04-23,35,7.18591701
7905261.321,1.277072266,3.200716785,1982.0,6.140479281,4.116699372,304,1.115166871,10.0,85083,51,21.95,0.270394743,5,29350,11.0,7.861382699,14,28.0,12,5.0,16.0,3.514302637,6.220762925,2.0,121,3.03029136,Investment,1.386100208,5.473004278,1.290546133,119,3.0,Sokolinaja Gora,2015-04-23,54,6.94080593
12505755.08,1.867246058,2.210588212,,6.354869551,8.671805037,386,1.006780333,15.0,65972,60,21.23,0.0,3,29351,13.0,7.843684814,8,34.0,9,1.0,15.0,10.42461179,8.402907612,2.0,127,0.75044518,Investment,0.986214538,5.784088021,0.728086393,102,3.0,Ostankinskoe,2015-04-23,36,5.18528248
3998216.265,1.982098318,3.226387996,1964.0,7.757624136,5.864022195,384,0.432810708,8.0,153248,32,15.34,0.029267322,0,29352,5.0,8.421073682,12,21.0,10,1.0,9.0,20.00956838,9.124814028,1.0,100,0.483876302,Investment,1.681021234,6.394945747,0.285759693,79,3.0,Kotlovka,2015-04-23,50,8.091291154
66772450.69,1.08461754,3.041148967,2015.0,19.56832668,7.221658125,22,2.536123366,10.0,13890,41,31.64,0.0,0,29353,11.0,20.31454698,0,16.0,3,4.0,15.0,73.0222406,3.250174706,1.0,3,3.642416389,OwnerOccupier,13.74948176,18.47071837,3.994893751,5,1.0,Poselenie Sosenskoe,2015-04-23,4,22.25079012
